,custid,stkcode,busi_date,stkbal,stklastbal
2737,156066228,002769  ,20170911,0,300
2738,156066228,300173  ,20170911,0,300
2739,156066228,002675  ,20170912,300,300
2740,156066228,002675  ,20170913,300,300
2741,156066228,002675  ,20170914,0,300
2742,156071878,000728  ,20170901,2200,2200
2743,156071878,002753  ,20170901,900,900
2744,156071878,300157  ,20170901,0,2000
2745,156071878,600971  ,20170901,3500,1700
2746,156071878,601216  ,20170901,100,100
2747,156071878,000728  ,20170904,0,2200
2748,156071878,000938  ,20170904,900,0
2749,156071878,002753  ,20170904,0,900
2750,156071878,600797  ,20170904,2700,0
2751,156071878,600971  ,20170904,0,3500
2752,156071878,601216  ,20170904,100,100
2753,156071878,000938  ,20170905,900,900
2754,156071878,600797  ,20170905,2700,2700
2755,156071878,601216  ,20170905,100,100
2756,156071878,000938  ,20170906,900,900
2757,156071878,600797  ,20170906,2700,2700
2758,156071878,601216  ,20170906,100,100
2759,156071878,000938  ,20170907,900,900
2760,156071878,300438  ,20170907,1000,0
2761,156071878,600797  ,20170907,0,2700
2762,156071878,601216  ,20170907,100,100
2763,156071878,000938  ,20170908,900,900
2764,156071878,002392  ,20170908,1800,0
2765,156071878,300438  ,20170908,1000,1000
2766,156071878,601216  ,20170908,100,100
2767,156071878,000938  ,20170911,0,900
2768,156071878,002392  ,20170911,3800,1800
2769,156071878,300337  ,20170911,3600,0
2770,156071878,300438  ,20170911,1000,1000
2771,156071878,601216  ,20170911,100,100
2772,156071878,002392  ,20170912,3800,3800
2773,156071878,300337  ,20170912,3600,3600
2774,156071878,300438  ,20170912,0,1000
2775,156071878,601216  ,20170912,100,100
2776,156071878,603019  ,20170912,1000,0
2777,156071878,000831  ,20170913,2100,0
2778,156071878,002392  ,20170913,3800,3800
2779,156071878,300337  ,20170913,0,3600
2780,156071878,601216  ,20170913,100,100
2781,156071878,603019  ,20170913,0,1000
2782,156071878,000831  ,20170914,2100,2100
2783,156071878,002392  ,20170914,0,3800
2784,156071878,300274  ,20170914,2500,0
2785,156071878,600383  ,20170914,2200,0
2786,156071878,601216  ,20170914,100,100
2787,156071878,000831  ,20170915,2100,2100
2788,156071878,300274  ,20170915,2500,2500
2789,156071878,600383  ,20170915,2200,2200
2790,156071878,601216  ,20170915,100,100
2791,156071878,002024  ,20170929,7200,5100
2792,156071878,002903  ,20170929,500,0
2793,156071878,601216  ,20170929,100,100
2794,156071878,000501  ,20171013,0,2700
2795,156071878,002903  ,20171013,500,500
2796,156071878,300357  ,20171013,2100,0
2797,156071878,002903  ,20171020,500,500
2798,156071878,300357  ,20171020,2100,2100
2799,156071878,002903  ,20171023,500,500
2800,156071878,300357  ,20171023,0,2100
2801,156073416,603557  ,20170904,1900,0
2802,156073416,002410  ,20170905,11000,0
2803,156073416,603557  ,20170905,4500,1900
2804,156073416,002410  ,20170906,11000,11000
2805,156073416,603557  ,20170906,4500,4500
2806,156073416,002410  ,20170907,11000,11000
2807,156073416,603557  ,20170907,4500,4500
2808,156073416,002410  ,20170908,11000,11000
2809,156073416,603557  ,20170908,6500,4500
2810,156073416,002410  ,20170911,11900,11000
2811,156073416,603557  ,20170911,6500,6500
2812,156073416,002410  ,20170912,11900,11900
2813,156073416,603557  ,20170912,6500,6500
2814,156073416,002410  ,20170913,11900,11900
2815,156073416,603557  ,20170913,6500,6500
2816,156073416,002410  ,20170914,11900,11900
2817,156073416,603557  ,20170914,6500,6500
2818,156073416,002410  ,20170915,11900,11900
2819,156073416,603557  ,20170915,6500,6500
2820,156073416,002410  ,20170929,0,12900
2821,156073416,002597  ,20170929,800,0
2822,156073416,600741  ,20170929,3100,0
2823,156073416,603557  ,20170929,14500,6500
2824,156073416,002597  ,20171013,0,800
2825,156073416,600741  ,20171013,0,3100
2826,156073416,603557  ,20171013,18400,14500
2827,156073416,603557  ,20171020,18400,18400
2828,156066265,603179  ,20170929,2600,0
2829,156066265,603179  ,20171013,2600,2600
2830,156066265,603179  ,20171020,4000,4000
2831,156066265,780108  ,20171020,1000,1000
2832,156073436,002045  ,20170901,200,200
2833,156073436,002347  ,20170901,100,100
2834,156073436,002045  ,20170904,200,200
2835,156073436,002347  ,20170904,100,100
2836,156073436,002045  ,20170905,200,200
2837,156073436,002347  ,20170905,100,100
2838,156073436,002045  ,20170906,200,200
2839,156073436,002176  ,20170906,200,0
2840,156073436,002347  ,20170906,100,100
2841,156073436,600288  ,20170906,300,0
2842,156073436,002045  ,20170907,0,200
2843,156073436,002176  ,20170907,0,200
2844,156073436,002347  ,20170907,0,100
2845,156073436,600288  ,20170907,0,300
2846,156073436,603958  ,20170907,300,0
2847,156073436,002056  ,20170908,200,0
2848,156073436,002474  ,20170908,200,0
2849,156073436,600288  ,20170908,100,0
2850,156073436,603958  ,20170908,0,300
2851,156073436,603985  ,20170908,100,0
2852,156073436,002056  ,20170911,0,200
2853,156073436,002474  ,20170911,200,200
2854,156073436,002533  ,20170911,100,0
2855,156073436,600288  ,20170911,200,100
2856,156073436,603985  ,20170911,0,100
2857,156073436,002340  ,20170912,300,0
2858,156073436,002474  ,20170912,0,200
2859,156073436,002533  ,20170912,0,100
2860,156073436,600288  ,20170912,300,200
2861,156073436,603993  ,20170912,400,0
2862,156073436,002340  ,20170913,500,300
2863,156073436,600288  ,20170913,300,300
2864,156073436,603993  ,20170913,0,400
2865,156073436,002340  ,20170914,900,500
2866,156073436,600288  ,20170914,300,300
2867,156073436,002340  ,20170915,900,900
2868,156073436,600288  ,20170915,300,300
2869,156073436,000938  ,20170929,100,0
2870,156073436,002340  ,20170929,0,900
2871,156073436,600288  ,20170929,300,300
2872,156073436,000725  ,20171013,0,500
2873,156073436,000930  ,20171013,800,100
2874,156073436,002009  ,20171013,100,100
2875,156073436,600499  ,20171013,200,0
2876,156073436,000930  ,20171020,800,800
2877,156073436,002009  ,20171020,100,100
2878,156073436,600499  ,20171020,200,200
2879,156073436,000930  ,20171023,800,800
2880,156073443,002310  ,20170901,1100,1100
2881,156073443,002310  ,20170904,1100,1100
2882,156073443,002310  ,20170905,1100,1100
2883,156073443,002310  ,20170906,1100,1100
2884,156073443,002310  ,20170907,1100,1100
2885,156073443,002310  ,20170908,1100,1100
2886,156073443,002310  ,20170911,1100,1100
2887,156073443,002310  ,20170912,600,1100
2888,156073443,603138  ,20170912,300,0
2889,156073443,002310  ,20170913,600,600
2890,156073443,603138  ,20170913,0,300
2891,156073443,002310  ,20170914,600,600
2892,156073443,002626  ,20170914,500,0
2893,156073443,002310  ,20170915,300,600
2894,156073443,002626  ,20170915,1000,500
2895,156073443,002626  ,20170929,1000,1000
2896,156073443,300325  ,20170929,800,800
2897,156073443,002185  ,20171013,400,0
2898,156073443,002626  ,20171013,1300,1300
2899,156073443,300271  ,20171013,300,300
2900,156073443,300325  ,20171013,800,800
2901,156073443,002185  ,20171020,400,400
2902,156073443,002626  ,20171020,1300,1300
2903,156073443,300271  ,20171020,300,300
2904,156073443,300325  ,20171020,800,800
2905,156073443,002626  ,20171023,1300,1300
2906,156073443,300271  ,20171023,300,300
2907,156073443,300325  ,20171023,800,800
2908,156074468,000417  ,20170905,600,0
2909,156074468,000919  ,20170905,500,0
2910,156074468,002292  ,20170905,300,0
2911,156074468,600555  ,20170905,700,0
2912,156074468,600875  ,20170905,500,0
2913,156074468,000417  ,20170906,600,600
2914,156074468,000919  ,20170906,500,500
2915,156074468,002292  ,20170906,300,300
2916,156074468,600555  ,20170906,1400,700
2917,156074468,600875  ,20170906,500,500
2918,156074468,600895  ,20170906,300,0
2919,156074468,000417  ,20170907,600,600
2920,156074468,000919  ,20170907,500,500
2921,156074468,002292  ,20170907,300,300
2922,156074468,600555  ,20170907,1400,1400
2923,156074468,600875  ,20170907,500,500
2924,156074468,600895  ,20170907,300,300
2925,156074468,000417  ,20170908,600,600
2926,156074468,000919  ,20170908,0,500
2927,156074468,002220  ,20170908,500,0
2928,156074468,002292  ,20170908,300,300
2929,156074468,300451  ,20170908,100,0
2930,156074468,600527  ,20170908,1000,0
2931,156074468,600555  ,20170908,1400,1400
2932,156074468,600601  ,20170908,1000,0
2933,156074468,600718  ,20170908,200,0
2934,156074468,600875  ,20170908,500,500
2935,156074468,600895  ,20170908,300,300
2936,156074468,601339  ,20170908,800,0
2937,156074468,000417  ,20170911,600,600
2938,156074468,000732  ,20170911,200,0
2939,156074468,002220  ,20170911,500,500
2940,156074468,002292  ,20170911,300,300
2941,156074468,002568  ,20170911,200,0
2942,156074468,300451  ,20170911,200,100
2943,156074468,600527  ,20170911,1000,1000
2944,156074468,600555  ,20170911,700,1400
2945,156074468,600601  ,20170911,1000,1000
2946,156074468,600718  ,20170911,0,200
2947,156074468,600756  ,20170911,200,0
2948,156074468,600875  ,20170911,500,500
2949,156074468,600895  ,20170911,300,300
2950,156074468,601339  ,20170911,800,800
2951,156074468,000417  ,20170912,1200,600
2952,156074468,000732  ,20170912,200,200
2953,156074468,002220  ,20170912,500,500
2954,156074468,002292  ,20170912,600,300
2955,156074468,002327  ,20170912,400,0
2956,156074468,002491  ,20170912,300,0
2957,156074468,002568  ,20170912,200,200
2958,156074468,300206  ,20170912,400,0
2959,156074468,300451  ,20170912,200,200
2960,156074468,600527  ,20170912,1000,1000
2961,156074468,600555  ,20170912,700,700
2962,156074468,600601  ,20170912,1000,1000
2963,156074468,600748  ,20170912,700,0
2964,156074468,600756  ,20170912,200,200
2965,156074468,600875  ,20170912,500,500
2966,156074468,600895  ,20170912,300,300
2967,156074468,601339  ,20170912,800,800
2968,156074468,603586  ,20170912,100,0
2969,156074468,000417  ,20170913,0,1200
2970,156074468,000732  ,20170913,200,200
2971,156074468,002220  ,20170913,500,500
2972,156074468,002292  ,20170913,600,600
2973,156074468,002327  ,20170913,400,400
2974,156074468,002471  ,20170913,800,0
2975,156074468,002491  ,20170913,600,300
2976,156074468,002568  ,20170913,200,200
2977,156074468,300206  ,20170913,800,400
2978,156074468,300394  ,20170913,200,0
2979,156074468,300451  ,20170913,200,200
2980,156074468,600527  ,20170913,1000,1000
2981,156074468,600555  ,20170913,700,700
2982,156074468,600601  ,20170913,0,1000
2983,156074468,600748  ,20170913,700,700
2984,156074468,600756  ,20170913,0,200
2985,156074468,600875  ,20170913,0,500
2986,156074468,600895  ,20170913,300,300
2987,156074468,601339  ,20170913,800,800
2988,156074468,603556  ,20170913,100,0
2989,156074468,603586  ,20170913,0,100
2990,156074468,000417  ,20170914,400,0
2991,156074468,000732  ,20170914,200,200
2992,156074468,002097  ,20170914,500,0
2993,156074468,002220  ,20170914,1000,500
2994,156074468,002292  ,20170914,600,600
2995,156074468,002327  ,20170914,400,400
2996,156074468,002454  ,20170914,300,0
2997,156074468,002463  ,20170914,1000,0
2998,156074468,002471  ,20170914,800,800
2999,156074468,002491  ,20170914,600,600
3000,156074468,002568  ,20170914,200,200
3001,156074468,002611  ,20170914,300,0
3002,156074468,300206  ,20170914,800,800
3003,156074468,300394  ,20170914,200,200
3004,156074468,300451  ,20170914,300,200
3005,156074468,600527  ,20170914,1000,1000
3006,156074468,600555  ,20170914,0,700
3007,156074468,600601  ,20170914,1000,0
3008,156074468,600748  ,20170914,700,700
3009,156074468,600895  ,20170914,500,300
3010,156074468,601339  ,20170914,800,800
3011,156074468,603556  ,20170914,100,100
3012,156074468,603768  ,20170914,200,0
3013,156074468,000417  ,20170915,0,400
3014,156074468,000732  ,20170915,200,200
3015,156074468,002097  ,20170915,500,500
3016,156074468,002220  ,20170915,1000,1000
3017,156074468,002292  ,20170915,600,600
3018,156074468,002327  ,20170915,400,400
3019,156074468,002344  ,20170915,400,0
3020,156074468,002454  ,20170915,300,300
3021,156074468,002463  ,20170915,1000,1000
3022,156074468,002471  ,20170915,800,800
3023,156074468,002491  ,20170915,600,600
3024,156074468,002568  ,20170915,200,200
3025,156074468,002611  ,20170915,600,300
3026,156074468,300206  ,20170915,800,800
3027,156074468,300394  ,20170915,200,200
3028,156074468,300451  ,20170915,300,300
3029,156074468,600527  ,20170915,1000,1000
3030,156074468,600555  ,20170915,600,0
3031,156074468,600565  ,20170915,600,0
3032,156074468,600601  ,20170915,1000,1000
3033,156074468,600748  ,20170915,1400,700
3034,156074468,600895  ,20170915,500,500
3035,156074468,601339  ,20170915,800,800
3036,156074468,603556  ,20170915,100,100
3037,156074468,603768  ,20170915,200,200
3038,156074468,000410  ,20170929,800,800
3039,156074468,000570  ,20170929,500,500
3040,156074468,002097  ,20170929,500,500
3041,156074468,002220  ,20170929,500,500
3042,156074468,002292  ,20170929,900,900
3043,156074468,002344  ,20170929,800,800
3044,156074468,002540  ,20170929,800,800
3045,156074468,002568  ,20170929,0,200
3046,156074468,002574  ,20170929,1200,1200
3047,156074468,300206  ,20170929,500,500
3048,156074468,300336  ,20170929,300,300
3049,156074468,300451  ,20170929,400,400
3050,156074468,600601  ,20170929,2000,2000
3051,156074468,600636  ,20170929,600,600
3052,156074468,600891  ,20170929,800,800
3053,156074468,600895  ,20170929,500,500
3054,156074468,601339  ,20170929,800,800
3055,156074468,603556  ,20170929,100,100
3056,156074468,603768  ,20170929,200,200
3057,156074468,000410  ,20171013,600,1200
3058,156074468,000598  ,20171013,0,700
3059,156074468,002073  ,20171013,400,400
3060,156074468,002312  ,20171013,500,0
3061,156074468,002344  ,20171013,800,800
3062,156074468,002391  ,20171013,0,200
3063,156074468,002439  ,20171013,400,200
3064,156074468,002540  ,20171013,800,800
3065,156074468,002574  ,20171013,1200,1200
3066,156074468,300071  ,20171013,500,500
3067,156074468,300336  ,20171013,500,500
3068,156074468,300451  ,20171013,300,300
3069,156074468,600094  ,20171013,600,600
3070,156074468,600108  ,20171013,700,700
3071,156074468,600267  ,20171013,300,300
3072,156074468,600565  ,20171013,600,600
3073,156074468,600601  ,20171013,2000,2000
3074,156074468,600636  ,20171013,600,600
3075,156074468,600891  ,20171013,800,800
3076,156074468,600895  ,20171013,500,500
3077,156074468,600977  ,20171013,400,400
3078,156074468,601339  ,20171013,800,800
3079,156074468,601886  ,20171013,600,600
3080,156074468,603556  ,20171013,100,100
3081,156074468,000410  ,20171020,1100,1100
3082,156074468,002312  ,20171020,1000,1300
3083,156074468,300071  ,20171020,500,500
3084,156074468,000410  ,20171023,1100,1100
3085,156074468,002312  ,20171023,1000,1000
3086,156074468,300071  ,20171023,500,500
3087,156074980,002797  ,20170929,1200,1200
3088,156074980,300223  ,20171013,500,500
3089,156074980,002392  ,20171020,2500,2500
3090,156074980,002392  ,20171023,2500,2500
3091,156071913,002516  ,20170901,1700,1700
3092,156071913,002516  ,20170904,1700,1700
3093,156071913,002516  ,20170905,1700,1700
3094,156071913,002516  ,20170906,1700,1700
3095,156071913,002516  ,20170907,1700,1700
3096,156071913,002516  ,20170908,1700,1700
3097,156071913,002516  ,20170911,500,1700
3098,156071913,002879  ,20170911,200,0
3099,156071913,002516  ,20170912,500,500
3100,156071913,002879  ,20170912,200,200
3101,156071913,002516  ,20170913,500,500
3102,156071913,002879  ,20170913,200,200
3103,156071913,002516  ,20170914,500,500
3104,156071913,002879  ,20170914,200,200
3105,156071913,002516  ,20170915,500,500
3106,156071913,002879  ,20170915,200,200
3107,156071913,300013  ,20170929,500,500
3108,156071913,300013  ,20171013,500,500
3109,156071913,300013  ,20171020,500,500
3110,156071913,300013  ,20171023,500,500
3111,156074473,000926  ,20170907,2200,0
3112,156074473,000926  ,20170908,2200,2200
3113,156074473,000926  ,20170911,2200,2200
3114,156074473,000926  ,20170912,2200,2200
3115,156074473,000926  ,20170913,2200,2200
3116,156074473,000926  ,20170914,2200,2200
3117,156074473,000926  ,20170915,2200,2200
3118,156074473,000926  ,20170929,2300,2300
3119,156074473,000598  ,20171013,3100,0
3120,156074473,000598  ,20171020,3100,3100
3121,156073963,603599  ,20170901,100,0
3122,156073963,603599  ,20170904,100,100
3123,156073963,603599  ,20170905,100,100
3124,156073963,603599  ,20170906,100,100
3125,156073963,603599  ,20170907,100,100
3126,156073963,603599  ,20170908,100,100
3127,156073963,603599  ,20170911,100,100
3128,156073963,603599  ,20170912,100,100
3129,156073963,603599  ,20170913,100,100
3130,156073963,603599  ,20170914,100,100
3131,156073963,603599  ,20170915,100,100
3132,156073963,603599  ,20170929,100,100
3133,156073963,603599  ,20171013,100,100
3134,156073963,603599  ,20171020,100,100
3135,157002220,000560  ,20170901,700,0
3136,157002220,000560  ,20170904,0,700
3137,157002220,000852  ,20170904,600,0
3138,157002220,000852  ,20170905,0,600
3139,157002220,601611  ,20170905,700,0
3140,157002220,000681  ,20170906,500,0
3141,157002220,601611  ,20170906,0,700
3142,157002220,000670  ,20170907,1400,0
3143,157002220,000681  ,20170907,0,500
3144,157002220,000670  ,20170908,0,1400
3145,157002220,002245  ,20170908,700,0
3146,157002220,600980  ,20170908,400,0
3147,157002220,000089  ,20170911,900,0
3148,157002220,000670  ,20170911,1200,0
3149,157002220,002245  ,20170911,0,700
3150,157002220,600980  ,20170911,0,400
3151,157002220,000089  ,20170912,0,900
3152,157002220,000670  ,20170912,1400,1200
3153,157002220,600386  ,20170912,1000,0
3154,157002220,000670  ,20170913,0,1400
3155,157002220,002160  ,20170913,1500,0
3156,157002220,600386  ,20170913,500,1000
3157,157002220,002160  ,20170914,900,1500
3158,157002220,002614  ,20170914,500,0
3159,157002220,600386  ,20170914,0,500
3160,157002220,002160  ,20170915,1000,900
3161,157002220,002224  ,20170915,600,0
3162,157002220,002614  ,20170915,0,500
3163,157002220,002224  ,20170929,700,0
3164,157002220,002232  ,20170929,700,0
3165,157002220,002350  ,20170929,0,1200
3166,157002220,000560  ,20171013,700,0
3167,157002220,002197  ,20171013,800,800
3168,157002220,002350  ,20171013,0,500
3169,157002220,002285  ,20171020,0,1400
3170,157002220,603339  ,20171020,500,0
3171,157002220,000560  ,20171023,1500,0
3172,156069875,002057  ,20170901,3300,3300
3173,156069875,002142  ,20170901,1500,1500
3174,156069875,600755  ,20170901,0,2100
3175,156069875,603776  ,20170901,400,0
3176,156069875,603806  ,20170901,0,1000
3177,156069875,603993  ,20170901,1200,0
3178,156069875,000983  ,20170904,2400,0
3179,156069875,002057  ,20170904,3300,3300
3180,156069875,002142  ,20170904,0,1500
3181,156069875,002410  ,20170904,1700,0
3182,156069875,600362  ,20170904,1000,0
3183,156069875,603776  ,20170904,0,400
3184,156069875,603993  ,20170904,1200,1200
3185,156069875,000983  ,20170905,2400,2400
3186,156069875,002057  ,20170905,3300,3300
3187,156069875,002410  ,20170905,1700,1700
3188,156069875,600362  ,20170905,1000,1000
3189,156069875,603993  ,20170905,1200,1200
3190,156069875,000983  ,20170906,2400,2400
3191,156069875,002057  ,20170906,3300,3300
3192,156069875,002410  ,20170906,1700,1700
3193,156069875,600362  ,20170906,1000,1000
3194,156069875,603993  ,20170906,1200,1200
3195,156069875,000983  ,20170907,2400,2400
3196,156069875,002057  ,20170907,0,3300
3197,156069875,002410  ,20170907,1700,1700
3198,156069875,600362  ,20170907,2600,1000
3199,156069875,603286  ,20170907,1000,0
3200,156069875,603993  ,20170907,0,1200
3201,156069875,000661  ,20170908,500,0
3202,156069875,000983  ,20170908,2400,2400
3203,156069875,002410  ,20170908,0,1700
3204,156069875,600362  ,20170908,0,2600
3205,156069875,603286  ,20170908,1400,1000
3206,156069875,000661  ,20170911,500,500
3207,156069875,000983  ,20170911,2400,2400
3208,156069875,603286  ,20170911,1400,1400
3209,156069875,000661  ,20170912,400,500
3210,156069875,000983  ,20170912,2400,2400
3211,156069875,603286  ,20170912,1400,1400
3212,156069875,000661  ,20170913,0,400
3213,156069875,000983  ,20170913,0,2400
3214,156069875,603286  ,20170913,3400,1400
3215,156069875,601012  ,20170914,1000,0
3216,156069875,603286  ,20170914,3400,3400
3217,156069875,601012  ,20170915,1000,1000
3218,156069875,603286  ,20170915,3400,3400
3219,156069875,000667  ,20170929,8000,8000
3220,156069875,300408  ,20170929,2200,2200
3221,156069875,600258  ,20170929,300,300
3222,156069875,000667  ,20171013,8000,8000
3223,156069875,600332  ,20171013,2200,2200
3224,156069875,000667  ,20171020,8000,8000
3225,156069875,600332  ,20171020,2200,2200
3226,156069875,000667  ,20171023,8000,8000
3227,156073975,300514  ,20170901,300,0
3228,156073975,603505  ,20170901,0,300
3229,156073975,300035  ,20170904,300,0
3230,156073975,300514  ,20170904,0,300
3231,156073975,603133  ,20170904,200,0
3232,156073975,300035  ,20170905,300,300
3233,156073975,603133  ,20170905,200,200
3234,156073975,300035  ,20170906,300,300
3235,156073975,603133  ,20170906,200,200
3236,156073975,300035  ,20170907,0,300
3237,156073975,603019  ,20170907,100,0
3238,156073975,603133  ,20170907,200,200
3239,156073975,000670  ,20170908,300,0
3240,156073975,603019  ,20170908,300,100
3241,156073975,603133  ,20170908,0,200
3242,156073975,000670  ,20170911,400,300
3243,156073975,603019  ,20170911,0,300
3244,156073975,603636  ,20170911,700,0
3245,156073975,000670  ,20170912,0,400
3246,156073975,603636  ,20170912,900,700
3247,156073975,603636  ,20170913,900,900
3248,156073975,603636  ,20170914,900,900
3249,156073975,603636  ,20170915,900,900
3250,156073975,603019  ,20170929,300,300
3251,156073975,300373  ,20171013,100,100
3252,156073975,300543  ,20171013,200,200
3253,156073975,603996  ,20171020,600,600
