,custid,stkcode,busi_date,matchqty,bsflag,stkeffect,stkname,matchprice,matchamt,orderdate,ordertime,cleardate,market
266,156063798,300677,20170906,200,0B,200,英科医疗        ,42.420,8484.00,20170906,14403265,20170906,0
267,156063798,300677,20170908,100,0B,100,英科医疗        ,43.820,4382.00,20170908,11215905,20170908,0
268,156063798,300677,20170908,200,0B,200,英科医疗        ,42.750,8550.00,20170908,14064015,20170908,0
269,156063798,002879,20170911,100,0B,100,长缆科技        ,34.380,3438.00,20170911,9543415,20170911,0
270,156063798,002879,20170912,200,0B,200,长缆科技        ,33.720,6744.00,20170912,10385675,20170912,0
271,156063798,002879,20170912,200,0B,200,长缆科技        ,33.860,6772.00,20170912,10410463,20170912,0
272,156063798,300677,20170912,900,0S,-900,英科医疗        ,43.570,39213.00,20170912,10351342,20170912,0
273,156063798,603639,20170912,200,0B,200,海利尔          ,51.480,10296.00,20170912,14193633,20170912,1
274,156063798,603639,20170912,200,0B,200,海利尔          ,51.590,10318.00,20170912,14164955,20170912,1
275,156063798,603701,20170912,400,0S,-400,德宏股份        ,29.680,11872.00,20170912,10221239,20170912,1
276,156063798,002879,20170913,200,0B,200,长缆科技        ,33.570,6714.00,20170913,13443040,20170913,0
277,156063798,002879,20170920,700,0S,-700,长缆科技        ,35.350,24745.00,20170920,9453475,20170920,0
278,156063798,603721,20171011,400,0B,400,中广天择        ,36.820,14728.00,20171011,11252589,20171011,1
279,156063798,603721,20171011,500,0B,500,中广天择        ,36.630,18315.00,20171011,11281779,20171011,1
280,156071488,000921,20171010,700,0B,700,海信科龙        ,14.020,9814.00,20171010,8090027,20171010,0
281,156071488,600848,20171020,300,0B,300,上海临港        ,28.300,8490.00,20171020,9395416,20171020,1
282,156063301,600502,20170911,1500,0B,1500,安徽水利        ,8.080,12120.00,20170911,10553970,20170911,1
283,156063301,600502,20170921,1500,0S,-1500,安徽水利        ,8.500,12750.00,20170921,11024771,20170921,1
284,156063301,600600,20171010,400,0B,400,青岛啤酒        ,31.210,12484.00,20171010,13271312,20171010,1
285,156063301,600600,20171016,400,0S,-400,青岛啤酒        ,32.450,12980.00,20171016,10164926,20171016,1
286,156074566,600888,20170904,1200,0B,1200,新疆众和        ,8.210,9852.00,20170904,9543766,20170904,1
287,156074566,300068,20170905,500,0B,500,南都电源        ,18.160,9080.00,20170905,10361930,20170905,0
288,156074566,600888,20170905,1200,0S,-1200,新疆众和        ,7.940,9528.00,20170905,10332814,20170905,1
289,156074566,002615,20170906,900,0B,900,哈尔斯          ,9.960,8964.00,20170906,10113246,20170906,0
290,156074566,300068,20170906,500,0S,-500,南都电源        ,18.390,9195.00,20170906,10033892,20170906,0
291,156074566,002615,20170907,900,0S,-900,哈尔斯          ,10.030,9027.00,20170907,10554357,20170907,0
292,156074566,600794,20170907,2100,0B,2100,保税科技        ,4.590,9639.00,20170907,11000235,20170907,1
293,156074566,600794,20170908,2100,0B,2100,保税科技        ,4.660,9786.00,20170908,10193446,20170908,1
294,156074566,600794,20170908,2100,0S,-2100,保税科技        ,4.730,9933.00,20170908,9440397,20170908,1
295,156074566,000153,20170911,900,0B,900,丰原药业        ,10.210,9189.00,20170911,10033297,20170911,0
296,156074566,600794,20170911,2100,0S,-2100,保税科技        ,4.620,9702.00,20170911,9550656,20170911,1
297,156074566,000153,20170912,900,0S,-900,丰原药业        ,10.420,9378.00,20170912,9394591,20170912,0
298,156074566,600595,20170912,1300,0B,1300,中孚实业        ,7.510,9763.00,20170912,10465015,20170912,1
299,156074566,002092,20170913,600,0B,600,中泰化学        ,17.240,10344.00,20170913,9425989,20170913,0
300,156074566,600595,20170913,1300,0S,-1300,中孚实业        ,7.720,10036.00,20170913,9411445,20170913,1
301,156074566,000860,20170914,500,0B,500,顺鑫农业        ,20.130,10065.00,20170914,11095183,20170914,0
302,156074566,002092,20170914,600,0S,-600,中泰化学        ,17.350,10410.00,20170914,10454896,20170914,0
303,156074566,000533,20170919,1000,0B,1000,万 家 乐        ,10.530,10530.00,20170919,10030541,20170919,0
304,156074566,300008,20170919,1200,0S,-1200,天海防务        ,9.070,10884.00,20170919,9501978,20170919,0
305,156074566,000533,20170920,1000,0S,-1000,万 家 乐        ,10.520,10520.00,20170920,13271339,20170920,0
306,156074566,000890,20170920,1300,0B,1300,法 尔 胜        ,8.070,10491.00,20170920,13280132,20170920,0
307,156074566,000619,20170921,1100,0B,1100,海螺型材        ,9.840,10824.00,20170921,10051933,20170921,0
308,156074566,000890,20170921,1300,0S,-1300,法 尔 胜        ,8.070,10491.00,20170921,10011889,20170921,0
309,156074566,000759,20170929,1100,0B,1100,中百集团        ,9.490,10439.00,20170929,10065128,20170929,0
310,156074566,002424,20170929,600,0S,-600,贵州百灵        ,17.090,10254.00,20170929,9452795,20170929,0
311,156074566,002222,20171016,600,0B,600,福晶科技        ,17.310,10386.00,20171016,10293881,20171016,0
312,156074566,002456,20171016,500,0S,-500,欧菲光          ,22.190,11095.00,20171016,10071521,20171016,0
313,156074566,002222,20171017,600,0S,-600,福晶科技        ,17.540,10524.00,20171017,10045509,20171017,0
314,156074566,000528,20171018,1200,0S,-1200,柳 工           ,9.200,11040.00,20171018,10344341,20171018,0
315,156074566,002047,20171018,1100,0B,1100,宝鹰股份        ,9.460,10406.00,20171018,10395713,20171018,0
316,156074566,002047,20171019,1100,0S,-1100,宝鹰股份        ,9.560,10516.00,20171019,10403951,20171019,0
317,156074566,600587,20171019,600,0B,600,新华医疗        ,18.840,11304.00,20171019,13092260,20171019,1
318,156074566,002554,20171020,1900,0B,1900,惠博普          ,5.670,10773.00,20171020,13172668,20171020,0
319,156074566,600587,20171020,600,0S,-600,新华医疗        ,18.670,11202.00,20171020,13155339,20171020,1
320,156074566,002554,20171023,1900,0S,-1900,惠博普          ,5.660,10754.00,20171023,13563843,20171023,0
321,156074566,600720,20171023,900,0B,900,祁连山          ,11.910,10719.00,20171023,13591911,20171023,1
322,156074566,600720,20171024,900,0S,-900,祁连山          ,12.300,11070.00,20171024,9425382,20171024,1
323,156074566,002449,20171025,500,0S,-500,国星光电        ,21.120,10560.00,20171025,9540288,20171025,0
324,156074566,600518,20171025,500,0B,500,康美药业        ,21.530,10765.00,20171025,10195740,20171025,1
325,156074566,600518,20171026,500,0S,-500,康美药业        ,21.560,10780.00,20171026,9374188,20171026,1
326,156074566,600526,20171026,1000,0B,1000,菲达环保        ,11.930,11930.00,20171026,11180651,20171026,1
327,156073549,601881,20170901,100,0B,100,中国银河        ,15.590,1559.00,20170901,14170536,20170901,1
328,156073549,600893,20170904,300,0B,300,航发动力        ,29.790,8937.00,20170904,9241791,20170904,1
329,156073549,600963,20170904,2100,0B,2100,岳阳林纸        ,9.170,19257.00,20170904,9263867,20170904,1
330,156073549,600893,20170906,300,0S,-300,航发动力        ,30.990,9297.00,20170906,10175947,20170906,1
331,156073549,600963,20170906,700,0B,700,岳阳林纸        ,8.380,5866.00,20170906,10182733,20170906,1
332,156073549,601881,20170906,100,0S,-100,中国银河        ,15.410,1541.00,20170906,13290810,20170906,1
333,156073549,601881,20170906,200,0B,200,中国银河        ,15.060,3012.00,20170906,10190746,20170906,1
334,156073549,600963,20170907,1000,0B,1000,岳阳林纸        ,8.430,8430.00,20170907,10331813,20170907,1
335,156073549,601881,20170908,200,0B,200,中国银河        ,15.240,3048.00,20170908,13551994,20170908,1
336,156073549,600963,20170911,800,0S,-800,岳阳林纸        ,8.830,7064.00,20170911,9550512,20170911,1
337,156073549,600963,20170912,1000,0S,-1000,岳阳林纸        ,8.820,8820.00,20170912,14513312,20170912,1
338,156073549,600963,20170912,1000,0S,-1000,岳阳林纸        ,8.910,8910.00,20170912,10214083,20170912,1
339,156073549,600963,20170912,1000,0S,-1000,岳阳林纸        ,8.920,8920.00,20170912,10215538,20170912,1
340,156073549,601607,20170912,400,0B,400,上海医药        ,23.470,9388.00,20170912,10281734,20170912,1
341,156073549,601607,20170912,400,0B,400,上海医药        ,23.500,9400.00,20170912,10093402,20170912,1
342,156073549,601607,20170912,400,0B,400,上海医药        ,23.518,9407.00,20170912,10101455,20170912,1
343,156073549,601607,20170912,700,0B,700,上海医药        ,23.410,16387.00,20170912,14330975,20170912,1
344,156073549,601881,20170912,400,0S,-400,中国银河        ,15.250,6100.00,20170912,10185741,20170912,1
345,156073549,601881,20170914,400,0B,400,中国银河        ,15.090,6036.00,20170914,9332655,20170914,1
346,156073549,601607,20170919,400,0B,400,上海医药        ,23.290,9316.00,20170919,10361522,20170919,1
347,156073549,601607,20170921,700,0B,700,上海医药        ,23.010,16107.00,20170921,13402697,20170921,1
348,156073549,204007,20170929,1000,0Q,0,   GC007        ,8.000,100000.00,20170929,10340276,20170929,1
349,156073549,601607,20170929,300,0S,-300,上海医药        ,23.890,7167.00,20170929,10100339,20170929,1
350,156073549,601607,20170929,800,0S,-800,上海医药        ,23.910,19128.00,20170929,10092685,20170929,1
351,156073549,204007,20171009,1000,0Q,0,   GC007        ,8.000,100021.92,20170929,0,20171009,1
352,156073549,601607,20171009,300,0S,-300,上海医药        ,24.010,7203.00,20171009,10265984,20171009,1
353,156073549,601607,20171009,400,0S,-400,上海医药        ,24.070,9628.00,20171009,13451756,20171009,1
354,156073549,601607,20171010,300,0S,-300,上海医药        ,24.490,7347.00,20171010,13180519,20171010,1
355,156073549,601607,20171016,400,0B,400,上海医药        ,24.720,9888.00,20171016,11253179,20171016,1
356,156073549,601607,20171018,400,0S,-400,上海医药        ,24.990,9996.00,20171018,13402512,20171018,1
357,156073549,601607,20171019,400,0S,-400,上海医药        ,25.470,10188.00,20171019,9451051,20171019,1
358,156073549,204001,20171023,1000,0Q,0,   GC001        ,2.960,100000.00,20171023,14042220,20171023,1
359,156073549,204001,20171024,1000,0Q,0,   GC001        ,2.960,100008.11,20171023,0,20171024,1
360,156073549,601607,20171024,300,0S,-300,上海医药        ,25.970,7791.00,20171024,9544083,20171024,1
361,156073549,601607,20171024,400,0S,-400,上海医药        ,26.110,10444.00,20171024,10062781,20171024,1
362,156073549,000028,20171025,200,0B,200,国药一致        ,69.910,13982.00,20171025,14002748,20171025,0
363,156073549,000028,20171026,200,0B,200,国药一致        ,69.680,13936.00,20171026,9560818,20171026,0
364,156073549,000028,20171026,200,0B,200,国药一致        ,69.730,13946.00,20171026,9313635,20171026,0
365,156073549,000028,20171026,200,0B,200,国药一致        ,69.880,13976.00,20171026,9305379,20171026,0
366,156073549,000028,20171026,200,0S,-200,国药一致        ,70.230,14046.00,20171026,14365668,20171026,0
367,156073549,204001,20171026,1000,0Q,0,   GC001        ,2.870,100007.86,20171025,0,20171026,1
368,156073549,204001,20171026,1000,0Q,0,   GC001        ,2.920,100000.00,20171026,14520446,20171026,1
369,156073549,601607,20171026,300,0B,300,上海医药        ,26.310,7893.00,20171026,13461405,20171026,1
370,156073549,601607,20171026,400,0S,-400,上海医药        ,26.930,10772.00,20171026,9492861,20171026,1
371,156069455,300154,20171009,500,0S,-500,瑞凌股份        ,8.490,4245.00,20171009,10334713,20171009,0
372,156069455,601258,20171010,1700,0B,1700,庞大集团        ,2.880,4896.00,20171010,14135983,20171010,1
373,156069455,300190,20171016,1600,0B,1600,维尔利          ,14.410,23056.00,20171016,11064651,20171016,0
374,156069455,600112,20171017,6300,0S,-6300,*ST天成         ,8.090,50967.00,20171017,13310490,20171017,1
375,156069455,601258,20171017,1700,0S,-1700,庞大集团        ,2.860,4862.00,20171017,13580454,20171017,1
376,156069455,300190,20171018,1600,0S,-1600,维尔利          ,14.720,23552.00,20171018,9533872,20171018,0
377,156069455,300190,20171018,1800,0B,1800,维尔利          ,14.440,25992.00,20171018,14531898,20171018,0
378,156069455,600112,20171018,6400,0S,-6400,*ST天成         ,7.990,51136.00,20171018,10173333,20171018,1
379,156069455,300190,20171019,1800,0B,1800,维尔利          ,14.220,25596.00,20171019,9321539,20171019,0
380,156069455,600112,20171019,4900,0B,4900,*ST天成         ,7.880,38612.00,20171019,14472471,20171019,1
381,156069455,600112,20171019,5000,0B,5000,*ST天成         ,7.910,39550.00,20171019,14550224,20171019,1
382,156069455,300190,20171020,1800,0S,-1800,维尔利          ,14.290,25722.00,20171020,13324282,20171020,0
383,156069455,600112,20171020,4900,0S,-4900,*ST天成         ,8.020,39298.00,20171020,10595401,20171020,1
384,156069455,600112,20171020,5000,0S,-5000,*ST天成         ,8.030,40150.00,20171020,11051431,20171020,1
385,156069455,300190,20171023,1800,0S,-1800,维尔利          ,14.380,25884.00,20171023,9515546,20171023,0
386,156069455,600112,20171025,11,0B,11,*ST天成         ,8.130,89.43,20171025,14585315,20171025,1
387,156069455,600112,20171025,4700,0B,4700,*ST天成         ,8.140,38258.00,20171025,14551619,20171025,1
388,156069455,600418,20171025,7300,0B,7300,江淮汽车        ,10.400,75920.00,20171025,9470752,20171025,1
389,156069455,600112,20171026,4600,0B,4600,*ST天成         ,8.190,37674.00,20171026,13100666,20171026,1
390,156069455,600418,20171026,3600,0S,-3600,江淮汽车        ,10.520,37872.00,20171026,13094222,20171026,1
391,156069455,601872,20171026,7700,0B,7700,招商轮船        ,5.010,38577.00,20171026,9283320,20171026,1
392,156073046,002342,20170905,1000,0B,1000,巨力索具        ,9.520,9520.00,20170905,13592825,20170905,0
393,156073046,002196,20170908,700,0B,700,方正电机        ,12.750,8925.00,20170908,10545634,20170908,0
394,156073046,002342,20170908,1000,0S,-1000,巨力索具        ,9.690,9690.00,20170908,10522304,20170908,0
395,156073046,002196,20170912,700,0S,-700,方正电机        ,13.000,9100.00,20170912,9405978,20170912,0
396,156073046,002377,20170913,1000,0B,1000,国创高新        ,10.050,10050.00,20170913,14574012,20170913,0
397,156073046,002377,20171017,1000,0S,-1000,国创高新        ,10.320,10320.00,20171017,14202750,20171017,0
398,156073046,002285,20171019,800,0B,800,世联行          ,12.750,10200.00,20171019,9474518,20171019,0
399,156073046,002285,20171026,400,0S,-400,世联行          ,13.020,5208.00,20171026,9391396,20171026,0
400,156064869,002456,20171016,1800,0B,1800,欧菲光          ,21.900,39420.00,20171016,9512790,20171016,0
401,156074110,000957,20170911,100,0B,100,中通客车        ,12.310,1231.00,20170911,9365197,20170911,0
402,156074110,002797,20170919,100,0B,100,第一创业        ,12.350,1235.00,20170919,9322009,20170919,0
403,156074110,002042,20171016,100,0B,100,华孚时尚        ,11.610,1161.00,20171016,14135954,20171016,0
404,156074110,000100,20171023,100,0S,-100,TCL 集团        ,4.250,425.00,20171023,10100435,20171023,0
405,156074110,002042,20171023,100,0S,-100,华孚时尚        ,11.700,1170.00,20171023,13542712,20171023,0
406,156074110,601018,20171023,100,0B,100,宁波港          ,6.060,606.00,20171023,14000979,20171023,1
407,156074110,601018,20171023,100,0B,100,宁波港          ,6.070,607.00,20171023,14392489,20171023,1
408,156074110,000425,20171026,100,0B,100,徐工机械        ,3.770,377.00,20171026,9533740,20171026,0
409,156076159,002352,20170929,100,0B,100,顺丰控股        ,54.640,5464.00,20170929,9403162,20170929,0
410,156076159,601328,20171009,1900,0B,1900,交通银行        ,6.480,12312.00,20171009,9240564,20171009,1
411,156076159,000826,20171010,300,0B,300,启迪桑德        ,36.300,10890.00,20171010,10014492,20171010,0
412,156076159,601328,20171010,1900,0S,-1900,交通银行        ,6.330,12027.00,20171010,9555044,20171010,1
413,156076159,603648,20171011,200,0B,200,畅联股份        ,25.610,5122.00,20171011,9451808,20171011,1
414,156076159,000651,20171016,100,0B,100,格力电器        ,40.310,4031.00,20171016,10134787,20171016,0
415,156076159,002352,20171016,100,0S,-100,顺丰控股        ,55.480,5548.00,20171016,10124596,20171016,0
416,156076159,000826,20171018,800,0S,-800,启迪桑德        ,37.100,29680.00,20171018,10175250,20171018,0
417,156076159,603882,20171018,700,0B,700,金域医学        ,39.260,27482.00,20171018,10190173,20171018,1
418,156076159,000651,20171019,100,0S,-100,格力电器        ,40.590,4059.00,20171019,11022247,20171019,0
419,156076159,600233,20171020,100,0B,100,圆通速递        ,22.120,2212.00,20171020,9503380,20171020,1
420,156076159,600233,20171026,100,0S,-100,圆通速递        ,21.590,2159.00,20171026,10381862,20171026,1
